129400 112 240 1B 1B
129400 113 240 1B 1B
129400 114 115 1B 1B
129400 116 119 3B 4A
129400 116 123 3B Teachers
129400 119 194 4A 3A
129400 124 204 2B 2B
129400 131 132 3A 3A
129400 132 201 3A 3A
129400 138 211 2B 2B
129400 155 176 1A 1A
129400 170 197 3A 3A
129400 170 202 3A 3A
129400 177 210 3A 3A
129400 183 201 3A 3A
129400 184 208 4B 4B
129400 194 232 3A 3A
129400 197 202 3A 3A
129400 204 207 2B 2B
129420 8 61 5B 5B
129420 11 30 5B 5A
129420 15 61 5A 5B
129420 16 28 5A 5B
129420 19 211 5B 2B
129420 22 29 5B 5B
129420 28 71 5B 5B
129420 29 33 5B 4A
129420 33 52 4A 4A
129420 33 200 4A 4A
129420 36 48 4A 4A
129420 36 53 4A 4A
129420 36 136 4A 4A
129420 51 52 4A 4A
129420 51 119 4A 4A
129420 53 179 4A 4A
129420 56 68 3B 3B
129420 56 136 3B 4A
129420 58 62 3B 3B
129420 58 65 3B 3B
129420 62 123 3B Teachers
129420 67 150 5B 5B
129420 72 123 3B Teachers
129420 83 234 2A 2A
129420 83 237 2A 2A
129420 87 227 2A 2B
129420 94 112 1B 1B
129420 97 114 1B 1B
129420 99 114 1B 1B
129420 104 240 1B 1B
129420 112 113 1B 1B
129420 112 146 1B Teachers
129420 114 115 1B 1B
129420 114 160 1B 1B
129420 119 179 4A 4A
129420 122 149 2B 2B
129420 130 222 2B 2B
129420 131 132 3A 3A
129420 131 148 3A 3A
129420 131 183 3A 3A
129420 131 194 3A 3A
129420 132 183 3A 3A
129420 133 197 3A 3A
129420 136 200 4A 4A
129420 158 170 3A 3A
129420 170 197 3A 3A
129420 170 202 3A 3A
129420 177 197 3A 3A
129420 177 210 3A 3A
129420 183 194 3A 3A
129420 183 201 3A 3A
129420 194 201 3A 3A
129420 194 202 3A 3A
129420 203 214 4B 4B
129420 234 237 2A 2A
129440 8 15 5B 5A
129440 8 61 5B 5B
129440 11 30 5B 5A
129440 13 16 5A 5A
129440 13 23 5A 5A
129440 15 61 5A 5B
129440 16 23 5A 5A
129440 16 28 5A 5B
129440 22 29 5B 5B
129440 23 28 5A 5B
129440 25 178 5B 1A
129440 28 71 5B 5B
129440 29 200 5B 4A
129440 33 52 4A 4A
129440 33 220 4A 2B
129440 34 72 5A 3B
129440 36 53 4A 4A
129440 36 136 4A 4A
129440 47 53 4A 4A
129440 48 51 4A 4A
129440 48 119 4A 4A
129440 48 200 4A 4A
129440 51 119 4A 4A
129440 51 179 4A 4A
129440 54 123 4A Teachers
129440 56 68 3B 3B
129440 65 116 3B 3B
129440 65 123 3B Teachers
129440 67 150 5B 5B
129440 72 149 3B 2B
129440 78 124 2A 2B
129440 80 227 2A 2B
129440 82 90 2A 2A
129440 82 230 2A 2A
129440 83 124 2A 2B
129440 83 228 2A 2A
129440 94 104 1B 1B
129440 97 104 1B 1B
129440 98 114 1B 1B
129440 99 114 1B 1B
129440 112 240 1B 1B
129440 114 115 1B 1B
129440 116 123 3B Teachers
129440 119 179 4A 4A
129440 124 237 2B 2A
129440 131 132 3A 3A
129440 131 171 3A 3A
129440 131 183 3A 3A
129440 131 201 3A 3A
129440 133 202 3A 3A
129440 158 210 3A 3A
129440 177 202 3A 3A
129440 177 232 3A 3A
129440 183 201 3A 3A
129440 194 232 3A 3A
129440 228 234 2A 2A
129460 0 28 5B 5B
129460 2 94 5B 1B
129460 6 11 5B 5B
129460 6 48 5B 4A
129460 6 52 5B 4A
129460 8 15 5B 5A
129460 8 61 5B 5B
129460 11 48 5B 4A
129460 13 23 5A 5A
129460 15 61 5A 5B
129460 22 29 5B 5B
129460 30 34 5A 5A
129460 36 51 4A 4A
129460 36 119 4A 4A
129460 36 179 4A 4A
129460 47 53 4A 4A
129460 51 119 4A 4A
129460 51 179 4A 4A
129460 55 56 3B 3B
129460 56 68 3B 3B
129460 65 116 3B 3B
129460 67 150 5B 5B
129460 78 234 2A 2A
129460 80 87 2A 2A
129460 82 157 2A 1A
129460 98 99 1B 1B
129460 98 114 1B 1B
129460 104 240 1B 1B
129460 112 240 1B 1B
129460 122 155 2B 1A
129460 122 157 2B 1A
129460 130 211 2B 2B
129460 131 170 3A 3A
129460 146 240 Teachers 1B
129460 148 194 3A 3A
129460 149 209 2B 2B
129460 155 176 1A 1A
129460 156 178 1A 1A
129460 157 172 1A 1A
129460 161 175 1A 1A
129460 163 167 1A 1A
129460 170 197 3A 3A
129460 170 201 3A 3A
129460 171 194 3A 3A
129460 177 232 3A 3A
129460 183 210 3A 3A
129460 198 203 4B 4B
129460 198 219 4B 4B
129460 201 210 3A 3A
129460 208 214 4B 4B
129480 0 28 5B 5B
129480 2 41 5B 5A
129480 6 11 5B 5B
129480 6 28 5B 5B
129480 6 48 5B 4A
129480 6 52 5B 4A
129480 8 15 5B 5A
129480 8 36 5B 4A
129480 8 47 5B 4A
129480 8 61 5B 5B
129480 15 47 5A 4A
129480 15 61 5A 5B
129480 16 23 5A 5A
129480 16 26 5A 5B
129480 16 71 5A 5B
129480 20 94 5A 1B
129480 22 29 5B 5B
129480 30 34 5A 5A
129480 32 41 5A 5A
129480 32 70 5A 5B
129480 33 200 4A 4A
129480 36 47 4A 4A
129480 47 53 4A 4A
129480 54 122 4A 2B
129480 55 68 3B 3B
129480 56 68 3B 3B
129480 65 116 3B 3B
129480 78 234 2A 2A
129480 80 87 2A 2A
129480 80 227 2A 2B
129480 83 234 2A 2A
129480 98 114 1B 1B
129480 98 157 1B 1A
129480 99 102 1B 1B
129480 102 112 1B 1B
129480 102 240 1B 1B
129480 104 112 1B 1B
129480 112 240 1B 1B
129480 114 115 1B 1B
129480 115 240 1B 1B
129480 119 179 4A 4A
129480 131 132 3A 3A
129480 131 170 3A 3A
129480 131 194 3A 3A
129480 131 201 3A 3A
129480 132 201 3A 3A
129480 132 207 3A 2B
129480 148 171 3A 3A
129480 148 202 3A 3A
129480 155 157 1A 1A
129480 160 241 1B 2A
129480 170 194 3A 3A
129480 170 201 3A 3A
129480 171 202 3A 3A
129480 193 203 4B 4B
129480 203 214 4B 4B
129480 204 235 2B 1B
129500 0 28 5B 5B
129500 0 71 5B 5B
129500 2 32 5B 5A
129500 8 15 5B 5A
129500 8 61 5B 5B
129500 11 19 5B 5B
129500 15 53 5A 4A
129500 15 61 5A 5B
129500 15 82 5A 2A
129500 16 23 5A 5A
129500 20 94 5A 1B
129500 22 29 5B 5B
129500 29 48 5B 4A
129500 29 56 5B 3B
129500 29 195 5B Teachers
129500 34 86 5A 5A
129500 36 51 4A 4A
129500 36 179 4A 4A
129500 36 223 4A 2B
129500 47 53 4A 4A
129500 54 122 4A 2B
129500 54 183 4A 3A
129500 55 68 3B 3B
129500 71 83 5B 2A
129500 71 136 5B 4A
129500 78 204 2A 2B
129500 78 228 2A 2A
129500 78 234 2A 2A
129500 80 87 2A 2A
129500 80 227 2A 2B
129500 82 148 2A 3A
129500 82 207 2A 2B
129500 83 228 2A 2A
129500 83 237 2A 2A
129500 87 160 2A 1B
129500 90 230 2A 2A
129500 97 111 1B 1B
129500 98 99 1B 1B
129500 98 114 1B 1B
129500 98 115 1B 1B
129500 102 112 1B 1B
129500 102 240 1B 1B
129500 104 112 1B 1B
129500 104 146 1B Teachers
129500 112 240 1B 1B
129500 114 115 1B 1B
129500 114 161 1B 1A
129500 114 240 1B 1B
129500 130 211 2B 2B
129500 130 222 2B 2B
129500 136 183 4A 3A
129500 136 194 4A 3A
129500 136 207 4A 2B
129500 151 170 5A 3A
129500 151 197 5A 3A
129500 153 154 Teachers 1A
129500 154 180 1A 1A
129500 161 178 1A 1A
129500 162 163 1A 1A
129500 163 175 1A 1A
129500 170 197 3A 3A
129500 193 198 4B 4B
129500 193 203 4B 4B
129500 204 228 2B 2A
129500 211 222 2B 2B
129520 0 28 5B 5B
129520 2 32 5B 5A
129520 8 15 5B 5A
129520 8 25 5B 5B
129520 8 61 5B 5B
129520 11 19 5B 5B
129520 13 16 5A 5A
129520 15 61 5A 5B
129520 15 82 5A 2A
129520 16 23 5A 5A
129520 16 71 5A 5B
129520 16 78 5A 2A
129520 19 25 5B 5B
129520 23 71 5A 5B
129520 23 90 5A 2A
129520 25 61 5B 5B
129520 27 32 5A 5A
129520 27 70 5A 5B
129520 30 34 5A 5A
129520 32 70 5A 5B
129520 33 47 4A 4A
129520 36 223 4A 2B
129520 47 53 4A 4A
129520 51 179 4A 4A
129520 55 133 3B 3A
129520 56 68 3B 3B
129520 56 235 3B 1B
129520 68 133 3B 3A
129520 68 177 3B 3A
129520 80 87 2A 2A
129520 80 227 2A 2B
129520 82 122 2A 2B
129520 82 174 2A 1A
129520 87 92 2A Teachers
129520 87 227 2A 2B
129520 90 234 2A 2A
129520 97 131 1B 3A
129520 98 99 1B 1B
129520 98 102 1B 1B
129520 98 114 1B 1B
129520 98 162 1B 1A
129520 99 115 1B 1B
129520 102 114 1B 1B
129520 104 112 1B 1B
129520 104 240 1B 1B
129520 111 149 1B 2B
129520 112 114 1B 1B
129520 112 183 1B 3A
129520 112 240 1B 1B
129520 114 162 1B 1A
129520 116 211 3B 2B
129520 124 228 2B 2A
129520 133 177 3A 3A
129520 151 170 5A 3A
129520 151 197 5A 3A
129520 157 162 1A 1A
129520 158 228 3A 2A
129520 170 197 3A 3A
129520 193 225 4B 4B
129520 201 232 3A 3A
129520 201 237 3A 2A
129520 204 207 2B 2B
129520 204 228 2B 2A
129520 214 219 4B 4B
129520 232 237 3A 2A
129540 0 23 5B 5A
129540 0 28 5B 5B
129540 2 70 5B 5B
129540 6 202 5B 3A
129540 6 204 5B 2B
129540 11 19 5B 5B
129540 11 25 5B 5B
129540 13 16 5A 5A
129540 13 71 5A 5B
129540 15 61 5A 5B
129540 15 200 5A 4A
129540 16 71 5A 5B
129540 16 122 5A 2B
129540 19 25 5B 5B
129540 23 28 5A 5B
129540 28 148 5B 3A
129540 30 34 5A 5A
129540 32 70 5A 5B
129540 34 35 5A 5A
129540 36 54 4A 4A
129540 42 219 Teachers 4B
129540 48 200 4A 4A
129540 55 133 3B 3A
129540 67 150 5B 5B
129540 78 87 2A 2A
129540 80 87 2A 2A
129540 82 122 2A 2B
129540 82 174 2A 1A
129540 83 234 2A 2A
129540 83 237 2A 2A
129540 94 148 1B 3A
129540 98 102 1B 1B
129540 98 115 1B 1B
129540 102 114 1B 1B
129540 112 240 1B 1B
129540 113 131 1B 3A
129540 114 115 1B 1B
129540 114 131 1B 3A
129540 151 170 5A 3A
129540 153 157 Teachers 1A
129540 154 175 1A 1A
129540 157 163 1A 1A
129540 170 197 3A 3A
129540 183 202 3A 3A
129540 193 225 4B 4B
129540 198 203 4B 4B
129540 204 207 2B 2B
129560 0 28 5B 5B
129560 6 48 5B 4A
129560 8 15 5B 5A
129560 8 32 5B 5A
129560 8 61 5B 5B
129560 11 19 5B 5B
129560 11 25 5B 5B
129560 15 61 5A 5B
129560 19 25 5B 5B
129560 23 71 5A 5B
129560 25 70 5B 5B
129560 30 34 5A 5A
129560 32 70 5A 5B
129560 33 48 4A 4A
129560 33 200 4A 4A
129560 42 193 Teachers 4B
129560 42 225 Teachers 4B
129560 47 53 4A 4A
129560 48 52 4A 4A
129560 54 55 4A 3B
129560 56 131 3B 3A
129560 61 87 5B 2A
129560 65 116 3B 3B
129560 68 136 3B 4A
129560 68 174 3B 1A
129560 68 204 3B 2B
129560 78 176 2A 1A
129560 80 200 2A 4A
129560 80 207 2A 2B
129560 83 211 2A 2B
129560 83 234 2A 2A
129560 83 237 2A 2A
129560 90 130 2A 2B
129560 90 211 2A 2B
129560 94 207 1B 2B
129560 97 230 1B 2A
129560 102 114 1B 1B
129560 104 108 1B 1B
129560 104 194 1B 3A
129560 104 240 1B 1B
129560 112 240 1B 1B
129560 114 115 1B 1B
129560 122 180 2B 1A
129560 130 211 2B 2B
129560 130 222 2B 2B
129560 131 132 3A 3A
129560 132 194 3A 3A
129560 136 204 4A 2B
129560 151 170 5A 3A
129560 151 197 5A 3A
129560 153 157 Teachers 1A
129560 154 157 1A 1A
129560 155 178 1A 1A
129560 157 175 1A 1A
129560 170 197 3A 3A
129560 170 200 3A 4A
129560 198 214 4B 4B
129560 201 232 3A 3A
129560 234 237 2A 2A
129580 0 20 5B 5A
129580 0 28 5B 5B
129580 0 122 5B 2B
129580 8 15 5B 5A
129580 8 61 5B 5B
129580 11 19 5B 5B
129580 11 25 5B 5B
129580 13 94 5A 1B
129580 15 53 5A 4A
129580 15 61 5A 5B
129580 15 207 5A 2B
129580 19 25 5B 5B
129580 30 34 5A 5A
129580 30 35 5A 5A
129580 42 225 Teachers 4B
129580 47 53 4A 4A
129580 47 223 4A 2B
129580 53 55 4A 3B
129580 53 200 4A 4A
129580 54 55 4A 3B
129580 65 116 3B 3B
129580 68 136 3B 4A
129580 68 204 3B 2B
129580 71 94 5B 1B
129580 80 88 2A 2A
129580 83 211 2A 2B
129580 83 237 2A 2A
129580 83 241 2A 2A
129580 87 227 2A 2B
129580 90 130 2A 2B
129580 104 112 1B 1B
129580 111 146 1B Teachers
129580 111 240 1B 1B
129580 112 240 1B 1B
129580 115 162 1B 1A
129580 130 222 2B 2B
129580 131 132 3A 3A
129580 131 148 3A 3A
129580 131 194 3A 3A
129580 131 210 3A 3A
129580 136 204 4A 2B
129580 146 163 Teachers 1A
129580 148 210 3A 3A
129580 151 197 5A 3A
129580 170 197 3A 3A
129580 175 235 1A 1B
129580 176 207 1A 2B
129580 183 202 3A 3A
129600 0 20 5B 5A
129600 0 28 5B 5B
129600 8 15 5B 5A
129600 8 61 5B 5B
129600 8 78 5B 2A
129600 11 19 5B 5B
129600 11 25 5B 5B
129600 11 131 5B 3A
129600 11 154 5B 1A
129600 15 55 5A 3B
129600 15 61 5A 5B
129600 19 25 5B 5B
129600 25 131 5B 3A
129600 25 194 5B 3A
129600 30 34 5A 5A
129600 30 35 5A 5A
129600 32 94 5A 1B
129600 47 53 4A 4A
129600 47 174 4A 1A
129600 48 52 4A 4A
129600 48 53 4A 4A
129600 54 55 4A 3B
129600 55 65 3B 3B
129600 56 68 3B 3B
129600 65 116 3B 3B
129600 68 204 3B 2B
129600 78 157 2A 1A
129600 78 175 2A 1A
129600 83 211 2A 2B
129600 83 237 2A 2A
129600 90 211 2A 2B
129600 98 114 1B 1B
129600 98 115 1B 1B
129600 98 162 1B 1A
129600 104 112 1B 1B
129600 112 240 1B 1B
129600 114 115 1B 1B
129600 114 162 1B 1A
129600 122 207 2B 2B
129600 130 211 2B 2B
129600 130 222 2B 2B
129600 130 237 2B 2A
129600 132 194 3A 3A
129600 138 220 2B 2B
129600 146 163 Teachers 1A
129600 151 170 5A 3A
129600 151 197 5A 3A
129600 152 155 1A 1A
129600 179 223 4A 2B
129600 194 210 3A 3A
129600 207 220 2B 2B
129600 234 237 2A 2A
129620 0 228 5B 2A
129620 6 48 5B 4A
129620 11 19 5B 5B
129620 11 25 5B 5B
129620 13 23 5A 5A
129620 15 61 5A 5B
129620 15 78 5A 2A
129620 19 25 5B 5B
129620 20 228 5A 2A
129620 23 70 5A 5B
129620 25 155 5B 1A
129620 30 34 5A 5A
129620 30 35 5A 5A
129620 32 70 5A 5B
129620 32 94 5A 1B
129620 33 200 4A 4A
129620 34 35 5A 5A
129620 34 86 5A 5A
129620 47 228 4A 2A
129620 48 52 4A 4A
129620 54 55 4A 3B
129620 54 113 4A 1B
129620 55 68 3B 3B
129620 55 113 3B 1B
129620 55 166 3B 1A
129620 61 78 5B 2A
129620 65 116 3B 3B
129620 68 78 3B 2A
129620 70 71 5B 5B
129620 83 237 2A 2A
129620 90 122 2A 2B
129620 90 130 2A 2B
129620 90 211 2A 2B
129620 90 234 2A 2A
129620 97 112 1B 1B
129620 104 112 1B 1B
129620 111 163 1B 1A
129620 112 157 1B 1A
129620 114 115 1B 1B
129620 122 207 2B 2B
129620 130 211 2B 2B
129620 130 241 2B 2A
129620 131 132 3A 3A
129620 131 148 3A 3A
129620 132 235 3A 1B
129620 136 204 4A 2B
129620 151 170 5A 3A
129620 151 197 5A 3A
129620 154 230 1A 2A
129620 175 180 1A 1A
129620 211 237 2B 2A
129620 222 241 2B 2A
129620 234 237 2A 2A
129640 0 20 5B 5A
129640 0 28 5B 5B
129640 2 32 5B 5A
129640 2 41 5B 5A
129640 2 70 5B 5B
129640 8 15 5B 5A
129640 8 61 5B 5B
129640 8 108 5B 1B
129640 11 19 5B 5B
129640 11 25 5B 5B
129640 11 78 5B 2A
129640 15 61 5A 5B
129640 16 23 5A 5A
129640 16 71 5A 5B
129640 16 119 5A 4A
129640 16 223 5A 2B
129640 19 25 5B 5B
129640 26 70 5B 5B
129640 30 34 5A 5A
129640 30 35 5A 5A
129640 32 70 5A 5B
129640 32 94 5A 1B
129640 34 35 5A 5A
129640 34 86 5A 5A
129640 47 53 4A 4A
129640 51 179 4A 4A
129640 51 223 4A 2B
129640 61 108 5B 1B
129640 65 116 3B 3B
129640 70 94 5B 1B
129640 78 83 2A 2A
129640 78 131 2A 3A
129640 83 237 2A 2A
129640 88 227 2A 2B
129640 90 211 2A 2B
129640 98 157 1B 1A
129640 104 112 1B 1B
129640 112 114 1B 1B
129640 113 166 1B 1A
129640 119 179 4A 4A
129640 122 207 2B 2B
129640 130 222 2B 2B
129640 130 241 2B 2A
129640 151 170 5A 3A
129640 152 180 1A 1A
129640 155 175 1A 1A
129640 157 159 1A 1A
129640 201 232 3A 3A
129640 209 230 2B 2A
129660 0 20 5B 5A
129660 0 28 5B 5B
129660 2 70 5B 5B
129660 2 94 5B 1B
129660 8 15 5B 5A
129660 8 56 5B 3B
129660 8 61 5B 5B
129660 8 108 5B 1B
129660 11 19 5B 5B
129660 11 25 5B 5B
129660 15 56 5A 3B
129660 15 61 5A 5B
129660 16 23 5A 5A
129660 16 26 5A 5B
129660 16 71 5A 5B
129660 19 25 5B 5B
129660 20 28 5A 5B
129660 23 71 5A 5B
129660 30 35 5A 5A
129660 33 200 4A 4A
129660 34 35 5A 5A
129660 47 53 4A 4A
129660 54 136 4A 4A
129660 54 204 4A 2B
129660 55 136 3B 4A
129660 55 158 3B 3A
129660 55 204 3B 2B
129660 56 61 3B 5B
129660 65 116 3B 3B
129660 68 228 3B 2A
129660 70 163 5B 1A
129660 71 237 5B 2A
129660 78 83 2A 2A
129660 80 94 2A 1B
129660 80 174 2A 1A
129660 94 174 1B 1A
129660 99 112 1B 1B
129660 102 173 1B 1A
129660 104 112 1B 1B
129660 113 166 1B 1A
129660 116 230 3B 2A
129660 130 222 2B 2B
129660 131 132 3A 3A
129660 131 148 3A 3A
129660 131 194 3A 3A
129660 132 194 3A 3A
129660 136 204 4A 2B
129660 148 194 3A 3A
129660 151 170 5A 3A
129660 158 204 3A 2B
129660 175 235 1A 1B
129660 194 201 3A 3A
129660 201 232 3A 3A
129680 0 20 5B 5A
129680 0 28 5B 5B
129680 2 68 5B 3B
129680 2 94 5B 1B
129680 8 15 5B 5A
129680 8 61 5B 5B
129680 11 19 5B 5B
129680 11 25 5B 5B
129680 11 113 5B 1B
129680 13 16 5A 5A
129680 15 61 5A 5B
129680 16 23 5A 5A
129680 16 26 5A 5B
129680 16 71 5A 5B
129680 19 25 5B 5B
129680 20 28 5A 5B
129680 23 33 5A 4A
129680 23 71 5A 5B
129680 25 166 5B 1A
129680 30 34 5A 5A
129680 30 35 5A 5A
129680 30 86 5A 5A
129680 32 65 5A 3B
129680 32 68 5A 3B
129680 32 70 5A 5B
129680 33 200 4A 4A
129680 34 86 5A 5A
129680 42 47 Teachers 4A
129680 47 53 4A 4A
129680 51 119 4A 4A
129680 51 179 4A 4A
129680 52 193 4A 4B
129680 53 194 4A 3A
129680 54 136 4A 4A
129680 65 116 3B 3B
129680 65 235 3B 1B
129680 78 122 2A 2B
129680 78 207 2A 2B
129680 83 122 2A 2B
129680 83 207 2A 2B
129680 87 210 2A 3A
129680 94 225 1B 4B
129680 99 104 1B 1B
129680 102 112 1B 1B
129680 102 146 1B Teachers
129680 104 157 1B 1A
129680 111 157 1B 1A
129680 112 157 1B 1A
129680 112 173 1B 1A
129680 116 235 3B 1B
129680 122 207 2B 2B
129680 131 132 3A 3A
129680 131 148 3A 3A
129680 131 194 3A 3A
129680 148 194 3A 3A
129680 151 232 5A 3A
129680 163 202 1A 3A
129680 170 197 3A 3A
129680 175 209 1A 2B
129680 176 227 1A 2B
129680 203 214 4B 4B
129680 222 241 2B 2A
129680 234 237 2A 2A
129700 0 20 5B 5A
129700 0 28 5B 5B
129700 6 53 5B 4A
129700 6 200 5B 4A
129700 8 15 5B 5A
129700 8 61 5B 5B
129700 11 19 5B 5B
129700 11 25 5B 5B
129700 11 113 5B 1B
129700 11 166 5B 1A
129700 15 61 5A 5B
129700 19 25 5B 5B
129700 19 166 5B 1A
129700 20 28 5A 5B
129700 23 26 5A 5B
129700 23 28 5A 5B
129700 23 71 5A 5B
129700 26 203 5B 4B
129700 30 34 5A 5A
129700 30 35 5A 5A
129700 30 86 5A 5A
129700 33 198 4A 4B
129700 34 35 5A 5A
129700 34 86 5A 5A
129700 35 86 5A 5A
129700 47 225 4A 4B
129700 52 163 4A 1A
129700 52 193 4A 4B
129700 53 193 4A 4B
129700 54 136 4A 4A
129700 54 204 4A 2B
129700 55 136 3B 4A
129700 55 204 3B 2B
129700 56 149 3B 2B
129700 56 209 3B 2B
129700 56 230 3B 2A
129700 61 146 5B Teachers
129700 65 116 3B 3B
129700 65 235 3B 1B
129700 78 122 2A 2B
129700 78 207 2A 2B
129700 83 122 2A 2B
129700 83 207 2A 2B
129700 87 227 2A 2B
129700 97 160 1B 1B
129700 99 104 1B 1B
129700 104 173 1B 1A
129700 116 235 3B 1B
129700 118 211 2B 2B
129700 131 148 3A 3A
129700 136 204 4A 2B
129700 151 197 5A 3A
129700 175 204 1A 2B
129700 178 203 1A 4B
129700 179 228 4A 2A
129700 193 225 4B 4B
129700 207 232 2B 3A
129700 211 222 2B 2B
129700 234 237 2A 2A
129720 2 16 5B 5A
129720 2 27 5B 5A
129720 2 32 5B 5A
129720 2 70 5B 5B
129720 6 33 5B 4A
129720 6 47 5B 4A
129720 6 48 5B 4A
129720 6 219 5B 4B
129720 8 61 5B 5B
129720 11 19 5B 5B
129720 11 25 5B 5B
129720 16 23 5A 5A
129720 16 28 5A 5B
129720 16 227 5A 2B
129720 19 25 5B 5B
129720 23 71 5A 5B
129720 30 35 5A 5A
129720 32 70 5A 5B
129720 33 200 4A 4A
129720 34 35 5A 5A
129720 35 86 5A 5A
129720 36 203 4A 4B
129720 42 193 Teachers 4B
129720 42 225 Teachers 4B
129720 47 48 4A 4A
129720 47 219 4A 4B
129720 48 53 4A 4A
129720 48 219 4A 4B
129720 51 157 4A 1A
129720 51 200 4A 4A
129720 52 53 4A 4A
129720 52 193 4A 4B
129720 52 225 4A 4B
129720 54 55 4A 3B
129720 55 175 3B 1A
129720 55 204 3B 2B
129720 56 230 3B 2A
129720 65 116 3B 3B
129720 65 235 3B 1B
129720 71 198 5B 4B
129720 78 83 2A 2A
129720 78 207 2A 2B
129720 80 146 2A Teachers
129720 80 227 2A 2B
129720 87 227 2A 2B
129720 98 114 1B 1B
129720 113 116 1B 3B
129720 114 115 1B 1B
129720 114 170 1B 3A
129720 114 197 1B 3A
129720 115 197 1B 3A
129720 118 138 2B 2B
129720 118 211 2B 2B
129720 118 222 2B 2B
129720 131 148 3A 3A
129720 151 232 5A 3A
129720 157 200 1A 4A
129720 162 230 1A 2A
129720 170 197 3A 3A
129720 175 204 1A 2B
129720 177 210 3A 3A
129720 177 214 3A 4B
129720 193 225 4B 4B
129720 227 235 2B 1B
129720 234 237 2A 2A
129740 2 26 5B 5B
129740 2 32 5B 5A
129740 6 47 5B 4A
129740 6 48 5B 4A
129740 6 53 5B 4A
129740 8 61 5B 5B
129740 11 19 5B 5B
129740 11 25 5B 5B
129740 13 23 5A 5A
129740 15 70 5A 5B
129740 19 25 5B 5B
129740 20 149 5A 2B
129740 23 71 5A 5B
129740 26 71 5B 5B
129740 26 194 5B 3A
129740 28 170 5B 3A
129740 30 34 5A 5A
129740 30 86 5A 5A
129740 34 35 5A 5A
129740 34 86 5A 5A
129740 35 86 5A 5A
129740 42 102 Teachers 1B
129740 42 193 Teachers 4B
129740 47 48 4A 4A
129740 47 53 4A 4A
129740 47 219 4A 4B
129740 48 219 4A 4B
129740 54 136 4A 4A
129740 54 175 4A 1A
129740 58 131 3B 3A
129740 58 148 3B 3A
129740 58 225 3B 4B
129740 61 80 5B 2A
129740 65 116 3B 3B
129740 68 83 3B 2A
129740 68 118 3B 2B
129740 78 83 2A 2A
129740 80 87 2A 2A
129740 80 227 2A 2B
129740 94 102 1B 1B
129740 104 112 1B 1B
129740 108 146 1B Teachers
129740 113 223 1B 2B
129740 115 170 1B 3A
129740 116 163 3B 1A
129740 118 228 2B 2A
129740 131 148 3A 3A
129740 136 175 4A 1A
129740 136 204 4A 2B
129740 146 194 Teachers 3A
129740 151 197 5A 3A
129740 151 209 5A 2B
129740 151 232 5A 3A
129740 157 200 1A 4A
129740 157 223 1A 2B
129740 158 220 3A 2B
129740 158 240 3A 1B
129740 159 235 1A 1B
129740 163 183 1A 3A
129740 175 204 1A 2B
129740 197 201 3A 3A
129740 202 214 3A 4B
129740 209 230 2B 2A
129740 211 241 2B 2A
129740 220 240 2B 1B
129740 223 235 2B 1B
129760 2 70 5B 5B
129760 6 47 5B 4A
129760 6 48 5B 4A
129760 6 53 5B 4A
129760 6 219 5B 4B
129760 11 16 5B 5A
129760 11 19 5B 5B
129760 11 25 5B 5B
129760 11 220 5B 2B
129760 13 26 5A 5B
129760 13 71 5A 5B
129760 15 61 5A 5B
129760 15 71 5A 5B
129760 15 175 5A 1A
129760 15 204 5A 2B
129760 16 32 5A 5A
129760 19 25 5B 5B
129760 19 136 5B 4A
129760 19 219 5B 4B
129760 30 34 5A 5A
129760 30 86 5A 5A
129760 32 102 5A 1B
129760 34 35 5A 5A
129760 34 86 5A 5A
129760 35 86 5A 5A
129760 36 203 4A 4B
129760 47 48 4A 4A
129760 47 53 4A 4A
129760 48 53 4A 4A
129760 48 219 4A 4B
129760 53 174 4A 1A
129760 54 136 4A 4A
129760 55 171 3B 3A
129760 55 194 3B 3A
129760 61 80 5B 2A
129760 61 87 5B 2A
129760 70 102 5B 1B
129760 98 114 1B 1B
129760 99 149 1B 2B
129760 102 157 1B 1A
129760 114 204 1B 2B
129760 116 163 3B 1A
129760 116 183 3B 3A
129760 116 214 3B 4B
129760 130 241 2B 2A
129760 136 204 4A 2B
129760 146 220 Teachers 2B
129760 158 228 3A 2A
129760 163 183 1A 3A
129760 175 204 1A 2B
129760 183 214 3A 4B
129760 201 232 3A 3A
129760 211 241 2B 2A
129760 223 235 2B 1B
129760 234 237 2A 2A
129780 2 27 5B 5A
129780 2 70 5B 5B
129780 6 219 5B 4B
129780 13 71 5A 5B
129780 16 23 5A 5A
129780 16 71 5A 5B
129780 23 149 5A 2B
129780 33 200 4A 4A
129780 34 35 5A 5A
129780 34 86 5A 5A
129780 34 223 5A 2B
129780 35 86 5A 5A
129780 42 208 Teachers 4B
129780 47 48 4A 4A
129780 47 53 4A 4A
129780 48 53 4A 4A
129780 54 136 4A 4A
129780 55 171 3B 3A
129780 68 83 3B 2A
129780 68 207 3B 2B
129780 68 228 3B 2A
129780 78 83 2A 2A
129780 78 157 2A 1A
129780 78 228 2A 2A
129780 83 228 2A 2A
129780 98 115 1B 1B
129780 99 162 1B 1A
129780 102 201 1B 3A
129780 104 136 1B 4A
129780 112 154 1B 1A
129780 114 115 1B 1B
129780 114 197 1B 3A
129780 115 197 1B 3A
129780 118 225 2B 4B
129780 122 207 2B 2B
129780 122 228 2B 2A
129780 130 138 2B 2B
